0.190333,0.136000,1.000000,0.714500,0.192710,0.137698,0.671100,0.185900,0.557800,0.195000,0.000000,0.000000,0.000000
0.185000,0.130000,1.000000,0.702700,0.187690,0.131890,0.602600,0.193300,0.543600,0.167400,0.000000,0.000000,0.000000
0.179000,0.127000,1.000000,0.709500,0.181113,0.128499,0.500000,0.224100,0.534800,0.173700,0.000000,0.000000,0.000000
0.182667,0.126000,1.000000,0.689800,0.184698,0.127401,0.560600,0.215100,0.523800,0.156100,0.000000,0.000000,0.000000
0.191000,0.128000,1.000000,0.670200,0.192799,0.129206,0.530300,0.179600,0.531200,0.181900,0.000000,0.000000,0.000000
0.181000,0.128333,1.000000,0.709000,0.183075,0.129804,0.542900,0.222400,0.532200,0.195800,0.000000,0.000000,0.000000
0.186000,0.130333,1.000000,0.700700,0.188386,0.132005,0.571400,0.194100,0.545000,0.203000,0.000000,0.000000,0.000000
0.182333,0.136333,1.000000,0.747700,0.184797,0.138176,0.587500,0.205400,0.571900,0.194000,0.000000,0.000000,0.000000
0.183333,0.133333,1.000000,0.727300,0.185623,0.134998,0.670900,0.216600,0.544700,0.195600,0.000000,0.000000,0.000000
0.181333,0.129333,1.000000,0.713200,0.183970,0.131214,0.561400,0.212300,0.547700,0.205800,0.000000,0.000000,0.000000
0.182000,0.126333,1.000000,0.694100,0.184148,0.127825,0.529400,0.213500,0.526900,0.196000,0.000000,0.000000,0.000000
0.190667,0.130667,1.000000,0.685300,0.192657,0.132031,0.631600,0.194000,0.535300,0.197800,0.000000,0.000000,0.000000
0.184000,0.129333,1.000000,0.702900,0.186047,0.130772,0.526300,0.201900,0.540400,0.188900,0.000000,0.000000,0.000000
0.186333,0.123667,1.000000,0.663700,0.188215,0.124916,0.559300,0.203600,0.509800,0.201600,0.000000,0.000000,0.000000
0.190000,0.132333,1.000000,0.696500,0.191790,0.133580,0.558400,0.184900,0.545500,0.191000,0.000000,0.000000,0.000000
0.186000,0.131333,1.000000,0.706100,0.188323,0.132973,0.577500,0.195700,0.548100,0.193600,0.000000,0.000000,0.000000
0.190000,0.132667,1.000000,0.698200,0.191726,0.133872,0.616400,0.192700,0.539800,0.180000,0.000000,0.000000,0.000000
0.204333,0.133333,0.216700,0.652500,0.207165,0.135181,0.750000,0.130500,0.555700,0.983300,0.521300,0.446800,1.000000
0.206000,0.141000,1.000000,0.684500,0.209918,0.143682,1.000000,0.115300,0.588800,0.932600,0.369400,0.630600,1.000000
0.209000,0.137667,0.811000,0.658700,0.212398,0.139905,1.000000,0.110900,0.572500,0.929300,0.275900,0.712600,1.000000
0.208000,0.137667,0.825000,0.661900,0.211454,0.139953,1.000000,0.117700,0.567800,0.918100,0.285700,0.704800,1.000000
0.206333,0.140333,0.271000,0.680100,0.209617,0.142567,1.000000,0.128400,0.574600,0.968400,0.373300,0.613300,1.000000
0.206667,0.140333,0.250300,0.679000,0.210241,0.142760,1.000000,0.122000,0.578300,0.940300,0.415600,0.545500,1.000000
0.210000,0.134667,0.809000,0.641300,0.213777,0.137089,1.000000,0.098200,0.568900,0.927400,0.397800,0.591400,1.000000
0.206667,0.138667,0.787000,0.671000,0.209530,0.140588,1.000000,0.130700,0.568300,0.922400,0.340400,0.659600,1.000000
0.206333,0.138333,0.299300,0.670400,0.209617,0.140535,0.761900,0.113000,0.576800,0.957700,0.360800,0.618600,1.000000
0.206000,0.136667,0.292000,0.663400,0.209279,0.138842,1.000000,0.127800,0.566800,0.945000,0.224700,0.775300,1.000000
0.206333,0.138333,0.284700,0.670400,0.209831,0.140678,1.000000,0.121500,0.576300,0.935900,0.263700,0.725300,1.000000
0.209000,0.136000,0.865000,0.650700,0.211896,0.137884,1.000000,0.122300,0.559000,0.935100,0.195700,0.793500,1.000000
0.201333,0.134000,0.121400,0.665600,0.204607,0.136179,0.741900,0.133900,0.564000,0.972200,0.310800,0.635100,1.000000
0.206333,0.135333,0.291300,0.655900,0.209973,0.137720,1.000000,0.118000,0.566400,0.939900,0.303400,0.685400,1.000000
0.209667,0.139667,0.892000,0.666100,0.212860,0.141794,1.000000,0.115000,0.575200,0.922100,0.284100,0.715900,1.000000
0.213000,0.141667,0.468500,0.665100,0.216024,0.143678,1.000000,0.105700,0.572900,0.940100,0.180600,0.805600,1.000000
0.209000,0.137000,0.383500,0.655500,0.211968,0.138945,0.806500,0.110600,0.569300,0.996000,0.449000,0.530600,1.000000
0.207333,0.136667,0.757000,0.659200,0.210991,0.139077,1.000000,0.113600,0.573700,1.000000,0.492100,0.507900,1.000000
0.202000,0.137667,0.389500,0.681500,0.204937,0.139669,1.000000,0.151200,0.565300,1.000000,0.367300,0.632700,1.000000
0.207000,0.138000,0.389000,0.666700,0.209797,0.139865,1.000000,0.130300,0.566600,1.000000,0.517900,0.464300,1.000000
0.205667,0.134333,0.435500,0.653200,0.208657,0.136287,0.727300,0.121300,0.560700,0.995200,0.541200,0.435300,1.000000
0.198667,0.140000,0.158200,0.704700,0.202997,0.143052,1.000000,0.138700,0.593000,0.925200,0.296300,0.685200,1.000000
0.208000,0.137000,0.283000,0.658700,0.212101,0.139701,1.000000,0.104900,0.575700,0.936800,0.350000,0.640000,1.000000
0.214000,0.141667,0.431000,0.662000,0.217259,0.143824,1.000000,0.096900,0.579700,0.921700,0.386100,0.604000,1.000000
0.204000,0.138000,0.873000,0.676500,0.208092,0.140768,0.916700,0.118500,0.579000,0.970600,0.402400,0.597600,1.000000
0.206333,0.139000,0.294300,0.673700,0.209831,0.141356,1.000000,0.122000,0.577400,0.954700,0.333300,0.655900,1.000000
0.209333,0.137000,0.819000,0.654500,0.212521,0.139086,1.000000,0.116000,0.563900,0.944000,0.367600,0.632400,1.000000
0.209000,0.140667,0.914000,0.673000,0.212039,0.142712,1.000000,0.120000,0.576300,0.954800,0.236600,0.752700,1.000000
0.200000,0.135000,0.429000,0.675000,0.203528,0.137381,0.588200,0.127600,0.578100,0.929600,0.438000,0.545500,1.000000
0.205333,0.136333,1.000000,0.664000,0.209026,0.138785,0.843800,0.115600,0.573600,0.874600,0.287700,0.712300,1.000000
0.202667,0.141333,1.000000,0.697400,0.206312,0.143875,1.000000,0.134900,0.589200,0.943600,0.292700,0.707300,1.000000
0.204667,0.140000,0.434000,0.684000,0.208347,0.142518,1.000000,0.126300,0.580500,0.967200,0.282800,0.717200,1.000000
0.197667,0.133667,0.089800,0.676200,0.201427,0.136209,0.730800,0.143100,0.569300,0.994900,0.584300,0.314600,1.000000
0.210000,0.138000,0.425000,0.657100,0.213198,0.140102,0.928600,0.109000,0.571400,0.996300,0.472200,0.527800,1.000000
0.209667,0.140667,0.298700,0.670900,0.212428,0.142519,1.000000,0.121300,0.572500,0.978800,0.261400,0.715900,1.000000
0.209333,0.137667,1.000000,0.657600,0.212809,0.139953,1.000000,0.109100,0.572300,0.973700,0.389600,0.610400,1.000000
0.208667,0.132000,0.144200,0.632600,0.211272,0.133648,0.681800,0.115800,0.551400,0.978700,0.493800,0.469100,1.000000
0.209333,0.137667,0.881000,0.657600,0.212737,0.139905,1.000000,0.111100,0.570400,0.982400,0.245900,0.737700,1.000000
0.210333,0.141333,1.000000,0.671900,0.213536,0.143486,1.000000,0.110400,0.580600,0.981800,0.193500,0.806500,1.000000
0.207667,0.138000,0.882000,0.664500,0.211258,0.140387,1.000000,0.115100,0.572500,0.989200,0.210500,0.776300,1.000000
0.206333,0.157000,0.073600,0.760900,0.208558,0.158693,0.938800,0.159800,0.599700,0.964600,0.606400,0.383000,2.000000
0.211333,0.162000,0.669000,0.766600,0.213324,0.163526,1.000000,0.149200,0.611100,0.918100,0.437500,0.562500,2.000000
0.208667,0.156667,0.166000,0.750800,0.210845,0.158302,1.000000,0.149300,0.601900,0.936100,0.357100,0.632700,2.000000
0.205333,0.159667,0.059700,0.777600,0.207059,0.161008,1.000000,0.181400,0.597800,0.894500,0.335800,0.649300,2.000000
0.203000,0.156667,0.109300,0.771800,0.204706,0.157983,0.891100,0.174300,0.596500,0.939300,0.538500,0.453000,2.000000
0.204000,0.159000,0.114700,0.779400,0.206547,0.160985,1.000000,0.168000,0.614400,0.929500,0.392900,0.607100,2.000000
0.209000,0.165333,0.060400,0.791100,0.211111,0.167003,1.000000,0.167700,0.616600,0.902300,0.275900,0.689700,2.000000
0.206667,0.164000,0.169800,0.793500,0.208684,0.165601,1.000000,0.166900,0.618900,0.911600,0.272700,0.727300,2.000000
0.207667,0.164667,0.058100,0.792900,0.209694,0.166274,0.972700,0.163500,0.620200,0.977600,0.696100,0.254900,2.000000
0.205667,0.159667,0.089900,0.776300,0.208165,0.161606,1.000000,0.162200,0.612100,0.983200,0.542600,0.457400,2.000000
0.208333,0.156667,0.066700,0.752000,0.210438,0.158249,1.000000,0.151300,0.602200,0.968600,0.383700,0.581400,2.000000
0.211333,0.164667,0.075400,0.779200,0.212752,0.165772,1.000000,0.164600,0.609200,0.979500,0.420000,0.560000,2.000000
0.205667,0.158333,0.072800,0.769900,0.208094,0.160202,0.930700,0.151100,0.612500,0.973700,0.705300,0.263200,2.000000
0.209667,0.164667,0.134600,0.785400,0.211999,0.166498,1.000000,0.158300,0.618700,0.954100,0.494700,0.505300,2.000000
0.204000,0.160667,0.115200,0.787600,0.205991,0.162235,1.000000,0.184500,0.604100,0.926900,0.336500,0.653800,2.000000
0.210333,0.163667,0.138400,0.778100,0.212030,0.164987,1.000000,0.165100,0.609500,0.916500,0.206200,0.783500,2.000000
0.214000,0.156333,0.086200,0.730500,0.216016,0.157806,0.965500,0.126000,0.598800,1.000000,0.561800,0.393300,2.000000
0.211333,0.161667,0.050400,0.765000,0.214045,0.163741,1.000000,0.135500,0.621000,0.991700,0.398100,0.553400,2.000000
0.208667,0.164000,0.079000,0.785900,0.210988,0.165824,1.000000,0.160700,0.616900,0.997000,0.479200,0.489600,2.000000
0.208333,0.162000,0.109300,0.777600,0.209732,0.163087,1.000000,0.175500,0.603400,0.995100,0.416700,0.571400,2.000000
0.208000,0.159333,0.036600,0.766000,0.209537,0.160510,0.989800,0.171900,0.595300,1.000000,0.693000,0.193000,2.000000
0.208667,0.165333,0.073300,0.792300,0.210774,0.167003,1.000000,0.165900,0.616700,0.995100,0.434800,0.500000,2.000000
0.212667,0.161667,0.177500,0.760200,0.214960,0.163410,1.000000,0.140400,0.612400,0.983200,0.353500,0.646500,2.000000
0.211000,0.159333,0.116200,0.755100,0.213275,0.161051,1.000000,0.142200,0.611400,0.995200,0.290000,0.700000,2.000000
0.202667,0.159000,0.073800,0.784500,0.204921,0.160768,0.916700,0.166700,0.611700,1.000000,0.680000,0.280000,2.000000
0.208000,0.163333,0.081800,0.785300,0.210030,0.164928,1.000000,0.169300,0.613400,0.998400,0.585100,0.383000,2.000000
0.202333,0.158667,0.107800,0.784200,0.204446,0.160323,1.000000,0.183100,0.603500,1.000000,0.515500,0.443300,2.000000
0.210667,0.164000,0.105700,0.778500,0.212508,0.165434,1.000000,0.157600,0.609900,1.000000,0.411200,0.560700,2.000000
0.207333,0.159000,0.092000,0.766900,0.209216,0.160444,0.947900,0.161900,0.606900,0.998400,0.574300,0.376200,2.000000
0.209000,0.168333,0.067000,0.805400,0.211182,0.170091,1.000000,0.166400,0.627700,0.985700,0.425300,0.563200,2.000000
0.205667,0.167333,0.160300,0.813600,0.207814,0.169080,1.000000,0.177700,0.630000,0.954200,0.446600,0.543700,2.000000
0.205000,0.163000,0.058800,0.795100,0.207210,0.164757,1.000000,0.175000,0.613200,0.928600,0.298200,0.701800,2.000000
0.201333,0.157333,0.043200,0.781500,0.203847,0.159298,0.949000,0.173100,0.607400,0.991400,0.710300,0.252300,2.000000
0.207333,0.159667,0.055100,0.770100,0.209428,0.161279,1.000000,0.159600,0.606600,0.910100,0.625000,0.339300,2.000000
0.210333,0.161667,0.083000,0.768600,0.212315,0.163190,1.000000,0.150600,0.607000,0.886000,0.591800,0.377600,2.000000
0.206333,0.163333,0.120200,0.791600,0.208207,0.164817,1.000000,0.177800,0.609500,0.902000,0.465100,0.511600,2.000000
0.208000,0.156333,0.049500,0.751600,0.209748,0.157647,0.946200,0.157600,0.594400,0.979300,0.604700,0.325600,2.000000
0.212667,0.163667,0.085800,0.769600,0.214238,0.164876,1.000000,0.151300,0.611500,0.944200,0.381000,0.552400,2.000000
0.213333,0.164000,0.046000,0.768700,0.215126,0.165378,1.000000,0.144700,0.612100,0.923100,0.449500,0.477100,2.000000
0.212333,0.166667,0.060300,0.784900,0.213830,0.167842,1.000000,0.154300,0.620600,0.940500,0.552800,0.374000,2.000000
0.218667,0.167000,0.031900,0.763700,0.221997,0.169543,0.953100,0.077600,0.653400,0.957300,0.657900,0.302600,3.000000
0.226333,0.173667,0.047700,0.767300,0.229858,0.176371,1.000000,0.047400,0.671900,0.753300,0.785700,0.166700,3.000000
0.228667,0.177000,0.031900,0.774100,0.232227,0.179756,1.000000,0.034200,0.686500,0.712600,0.714300,0.214300,3.000000
0.225667,0.177000,0.017300,0.784300,0.229103,0.179695,1.000000,0.054100,0.682900,0.693800,0.700000,0.170000,3.000000
0.220667,0.174000,0.051900,0.788500,0.224255,0.176829,0.986300,0.071700,0.677400,0.986200,0.661300,0.290300,3.000000
0.219000,0.172667,0.036100,0.788400,0.223090,0.175891,1.000000,0.071200,0.677900,0.953200,0.771100,0.144600,3.000000
0.223000,0.174000,0.061100,0.780300,0.227165,0.177250,1.000000,0.046800,0.688800,0.831600,0.720000,0.240000,3.000000
0.224333,0.180000,0.032900,0.802400,0.227288,0.182371,1.000000,0.071300,0.691600,0.726700,0.708900,0.202500,3.000000
0.221667,0.176000,0.025100,0.794000,0.225195,0.178801,1.000000,0.068200,0.685800,0.971500,0.554300,0.315200,3.000000
0.219667,0.172667,0.025700,0.786000,0.223314,0.175534,1.000000,0.073600,0.677800,0.741100,0.704500,0.204500,3.000000
0.223333,0.174667,0.011100,0.782100,0.226734,0.177327,1.000000,0.063600,0.676700,0.670000,0.535400,0.181800,3.000000
0.224333,0.176333,0.012800,0.786000,0.227596,0.178898,1.000000,0.067300,0.676100,0.654500,0.521300,0.202100,3.000000
0.217667,0.171000,0.050500,0.785600,0.220757,0.173428,0.938400,0.081900,0.669000,0.967300,0.675000,0.287500,3.000000
0.216000,0.172667,0.034600,0.799400,0.220558,0.176310,1.000000,0.076200,0.686000,0.929100,0.759500,0.139200,3.000000
0.219333,0.173667,0.020000,0.791800,0.223202,0.176730,1.000000,0.076200,0.679100,0.919000,0.642100,0.221100,3.000000
0.226333,0.170000,0.028300,0.751100,0.229547,0.172414,1.000000,0.051900,0.655700,0.877500,0.726200,0.154800,3.000000
0.222333,0.168000,0.038400,0.755600,0.226102,0.170847,0.960600,0.052100,0.663200,0.996400,0.619700,0.338000,3.000000
0.221000,0.171333,0.047100,0.775300,0.225817,0.175068,1.000000,0.043200,0.688300,0.961200,0.657100,0.300000,3.000000
0.220333,0.175667,0.020600,0.797300,0.224601,0.179069,1.000000,0.065600,0.690300,0.924500,0.579500,0.227300,3.000000
0.224667,0.170000,0.018800,0.756700,0.228242,0.172706,1.000000,0.053800,0.661500,0.805400,0.642900,0.131000,3.000000
0.225667,0.176667,0.027100,0.782900,0.228716,0.179054,0.974000,0.053900,0.682200,0.872200,0.494300,0.379300,3.000000
0.214333,0.170000,0.023600,0.793200,0.219229,0.173883,1.000000,0.073300,0.688700,0.791700,0.602200,0.311800,3.000000
0.223000,0.174333,0.020400,0.781800,0.226857,0.177348,1.000000,0.056800,0.682100,0.784600,0.600000,0.212500,3.000000
0.225000,0.169000,0.014100,0.751100,0.228581,0.171690,1.000000,0.048300,0.660300,0.736900,0.457800,0.168700,3.000000
0.215333,0.163667,0.061100,0.760100,0.219653,0.166950,0.943500,0.068500,0.657300,0.974100,0.652200,0.318800,3.000000
0.225333,0.172667,0.047500,0.766300,0.228687,0.175237,1.000000,0.055800,0.664900,0.925500,0.817100,0.134100,3.000000
0.226333,0.176667,0.029300,0.780600,0.229547,0.179175,1.000000,0.058700,0.676200,0.731700,0.717900,0.192300,3.000000
0.224333,0.172000,0.020800,0.766700,0.227981,0.174797,1.000000,0.052900,0.668400,0.659500,0.659600,0.202100,3.000000
0.220000,0.167000,0.041900,0.759100,0.224033,0.170061,0.953800,0.053000,0.666100,0.948900,0.710800,0.241000,3.000000
0.222000,0.179333,0.037200,0.807800,0.226223,0.182745,1.000000,0.053600,0.706100,0.922800,0.678000,0.254200,3.000000
0.216333,0.173667,0.040200,0.802800,0.221275,0.177634,1.000000,0.065500,0.698200,0.885800,0.724100,0.137900,3.000000
0.224667,0.173000,0.019400,0.770000,0.228397,0.175873,1.000000,0.049800,0.674400,0.880900,0.583300,0.194400,3.000000
0.217333,0.173333,0.071000,0.797500,0.221618,0.176751,0.952700,0.062400,0.695400,0.992700,0.688300,0.298700,3.000000
0.223333,0.174667,0.036200,0.782100,0.226428,0.177087,1.000000,0.071800,0.672500,0.948800,0.638900,0.305600,3.000000
0.225667,0.173333,0.047200,0.768100,0.228794,0.175735,1.000000,0.057600,0.666700,0.911700,0.800000,0.137500,3.000000
0.226333,0.175333,0.027300,0.774700,0.229625,0.177883,1.000000,0.051600,0.676200,0.917300,0.658500,0.195100,3.000000
0.224333,0.172000,0.026200,0.766700,0.227442,0.174383,0.985900,0.060000,0.663100,0.985600,0.647100,0.317600,3.000000
0.221333,0.168667,0.049100,0.762000,0.225390,0.171758,1.000000,0.060900,0.664300,0.944200,0.728600,0.200000,3.000000
0.227000,0.175667,0.023200,0.773900,0.229990,0.177980,1.000000,0.060900,0.669600,0.921500,0.644400,0.188900,3.000000
0.226333,0.174667,0.020600,0.771700,0.230169,0.177627,1.000000,0.037600,0.684600,0.911700,0.700000,0.088900,3.000000
0.222667,0.171667,0.068300,0.771000,0.226058,0.174281,0.985600,0.061700,0.666700,0.633900,0.467500,0.506500,4.000000
0.226000,0.175333,0.029800,0.775800,0.229519,0.178064,1.000000,0.054900,0.676100,0.522700,0.600000,0.242900,4.000000
0.225667,0.179667,0.023800,0.796200,0.229181,0.182464,1.000000,0.049200,0.699500,0.502900,0.559300,0.203400,4.000000
0.224667,0.174000,0.015500,0.774500,0.228088,0.176650,1.000000,0.058200,0.672000,0.520600,0.632200,0.172400,4.000000
0.222333,0.174000,0.074400,0.782600,0.225949,0.176829,0.978900,0.062200,0.680300,0.813000,0.584900,0.396200,4.000000
0.219000,0.178333,0.031800,0.814300,0.223090,0.181664,1.000000,0.073300,0.699600,0.348000,0.573500,0.352900,4.000000
0.220000,0.175667,0.019400,0.798500,0.224109,0.178947,1.000000,0.065500,0.690900,0.338500,0.625000,0.203100,4.000000
0.221000,0.178000,0.022600,0.805400,0.223911,0.180344,1.000000,0.085000,0.683200,0.348900,0.691200,0.132400,4.000000
0.223333,0.176000,0.026900,0.788100,0.226888,0.178801,0.986700,0.059200,0.682200,0.472500,0.573500,0.352900,4.000000
0.222000,0.176667,0.016600,0.795800,0.225686,0.179600,1.000000,0.068100,0.686400,0.321900,0.565800,0.302600,4.000000
0.222667,0.177667,0.015500,0.797900,0.226058,0.180372,1.000000,0.068300,0.685300,0.329600,0.506700,0.333300,4.000000
0.221000,0.173333,0.017900,0.784300,0.224214,0.175854,1.000000,0.077700,0.669600,0.308300,0.649400,0.220800,4.000000
0.223333,0.167333,0.006400,0.749300,0.226504,0.169709,0.984700,0.067100,0.642000,0.407500,0.494300,0.250000,4.000000
0.219333,0.171667,0.007000,0.782700,0.223962,0.175289,1.000000,0.057700,0.684700,0.427500,0.412800,0.220200,4.000000
0.223000,0.175000,0.008400,0.784800,0.226934,0.178087,1.000000,0.052300,0.688300,0.474800,0.377400,0.264200,4.000000
0.226667,0.177667,0.010800,0.783800,0.229885,0.180189,1.000000,0.050200,0.682800,0.470000,0.348800,0.337200,4.000000
0.225667,0.172667,0.034800,0.765100,0.229492,0.175593,0.985900,0.039400,0.676200,0.648600,0.513500,0.405400,4.000000
0.218333,0.171333,0.023200,0.784700,0.223093,0.175068,1.000000,0.057800,0.687700,0.509200,0.586700,0.253300,4.000000
0.221333,0.171667,0.022300,0.775600,0.225620,0.174992,1.000000,0.053100,0.679600,0.501400,0.552900,0.270600,4.000000
0.224333,0.172000,0.014900,0.766700,0.227904,0.174738,1.000000,0.056000,0.667300,0.442300,0.521700,0.260900,4.000000
0.226000,0.175000,0.008200,0.774300,0.229054,0.177365,1.000000,0.058200,0.670200,0.356300,0.503100,0.314500,4.000000
0.217667,0.173000,0.003900,0.794800,0.222639,0.176952,1.000000,0.058200,0.698200,0.301700,0.380400,0.282600,4.000000
0.222333,0.172667,0.007600,0.776600,0.226178,0.175653,1.000000,0.058400,0.676100,0.444300,0.433800,0.301500,4.000000
0.226000,0.179333,0.006900,0.793500,0.229597,0.182188,1.000000,0.050500,0.695500,0.428600,0.359700,0.323700,4.000000
0.220000,0.168667,0.057300,0.766700,0.224413,0.172050,0.947800,0.044800,0.679200,0.650200,0.656700,0.313400,4.000000
0.223667,0.180667,0.031600,0.807700,0.226996,0.183356,1.000000,0.067000,0.699300,0.518600,0.694400,0.194400,4.000000
0.224333,0.176333,0.021300,0.786000,0.227519,0.178837,1.000000,0.072700,0.670200,0.540000,0.600000,0.150000,4.000000
0.223333,0.171333,0.023500,0.767200,0.226965,0.174119,1.000000,0.060000,0.664900,0.505500,0.647900,0.140800,4.000000
0.220333,0.169667,0.078900,0.770000,0.224372,0.172777,0.970600,0.057000,0.672000,0.829700,0.617600,0.367600,4.000000
0.220333,0.175667,0.044400,0.797300,0.224524,0.179008,1.000000,0.063800,0.692200,0.586300,0.705900,0.235300,4.000000
0.217667,0.173667,0.025900,0.797900,0.222639,0.177634,1.000000,0.058300,0.699500,0.503900,0.634900,0.174600,4.000000
0.223000,0.173667,0.018700,0.778800,0.226703,0.176550,1.000000,0.058600,0.678500,0.538100,0.578900,0.157900,4.000000
0.214000,0.172333,0.060600,0.805300,0.218219,0.175731,0.937500,0.076200,0.693300,0.725000,0.530300,0.439400,4.000000
0.223333,0.175667,0.027900,0.786600,0.226428,0.178101,1.000000,0.069300,0.676700,0.631900,0.608700,0.260900,4.000000
0.225000,0.176667,0.025700,0.785200,0.228118,0.179115,1.000000,0.062400,0.679100,0.564500,0.469700,0.378800,4.000000
0.225333,0.178000,0.030100,0.789900,0.228610,0.180588,1.000000,0.055700,0.689400,0.524100,0.630800,0.200000,4.000000
0.226333,0.169333,0.049200,0.748200,0.229469,0.171680,0.946200,0.043000,0.662700,0.786400,0.600000,0.383300,4.000000
0.222667,0.174667,0.043300,0.784400,0.226748,0.177868,1.000000,0.052000,0.686400,0.581600,0.419400,0.532300,4.000000
0.228000,0.177667,0.049100,0.779200,0.231003,0.180007,1.000000,0.049400,0.684300,0.544000,0.640000,0.280000,4.000000
0.223333,0.175667,0.021400,0.786600,0.227119,0.178644,1.000000,0.057600,0.681700,0.542400,0.623000,0.180300,4.000000
0.197000,0.141667,0.149400,0.719100,0.199595,0.143533,0.733300,0.163400,0.581700,0.952800,0.400000,0.585700,5.000000
0.204000,0.141667,0.735000,0.694400,0.207247,0.143921,0.948700,0.134700,0.580800,0.908000,0.343300,0.656700,5.000000
0.209667,0.149000,0.192300,0.710700,0.212644,0.151116,1.000000,0.126200,0.592300,0.951400,0.241400,0.758600,5.000000
0.204667,0.141000,0.192300,0.688900,0.207503,0.142954,1.000000,0.143700,0.570400,0.974000,0.216200,0.770300,5.000000
0.202000,0.141000,0.180500,0.698000,0.204937,0.143050,0.893600,0.149100,0.573800,0.869700,0.489100,0.510900,5.000000
0.202667,0.148333,0.722000,0.731900,0.205892,0.150694,1.000000,0.151600,0.597200,0.860100,0.340900,0.659100,5.000000
0.204000,0.143000,0.077000,0.701000,0.207177,0.145227,1.000000,0.140700,0.582500,0.871200,0.395800,0.583300,5.000000
0.207000,0.149000,0.221700,0.719800,0.209656,0.150912,1.000000,0.144400,0.591200,0.819300,0.456800,0.543200,5.000000
0.198333,0.143667,0.076000,0.724400,0.201422,0.145904,0.775900,0.153100,0.591100,0.983900,0.516700,0.433300,5.000000
0.209333,0.149333,0.146000,0.713400,0.212162,0.151351,0.969200,0.125200,0.595100,0.937500,0.317600,0.647100,5.000000
0.203667,0.148667,0.064000,0.730000,0.206978,0.151084,1.000000,0.142400,0.603400,0.867000,0.261400,0.681800,5.000000
0.210667,0.145333,0.103300,0.689900,0.213082,0.146999,1.000000,0.130400,0.574200,0.863300,0.211100,0.733300,5.000000
0.203000,0.136667,0.135500,0.673200,0.206231,0.138842,0.794900,0.129300,0.569900,0.989800,0.484400,0.500000,5.000000
0.201000,0.141667,0.128500,0.704800,0.204407,0.144068,1.000000,0.147200,0.581200,0.967300,0.215200,0.772200,5.000000
0.204000,0.142000,0.119400,0.696100,0.207037,0.144114,1.000000,0.143900,0.574200,0.989900,0.275400,0.710100,5.000000
