0.881333,0.692667,0.034000,0.785900,0.953136,0.749099,0.992800,0.059400,0.685400,0.614200,0.631800,0.238500,4.000000
0.887667,0.702667,0.032900,0.791600,0.945332,0.748314,0.984700,0.065900,0.684600,0.609300,0.560200,0.319500,4.000000
0.900333,0.697333,0.037900,0.774500,0.959162,0.742898,0.987600,0.050400,0.678600,0.616600,0.566500,0.347600,4.000000
0.815333,0.573333,0.215700,0.703200,0.864006,0.607559,0.911300,0.142000,0.581200,0.946200,0.301100,0.691400,5.000000
0.815667,0.581333,0.164800,0.712700,0.865888,0.617127,0.975500,0.146400,0.586100,0.855000,0.420200,0.574200,5.000000
0.822000,0.587000,0.089200,0.714100,0.870763,0.621822,0.934200,0.137800,0.590800,0.913700,0.309600,0.640900,5.000000
0.817667,0.562333,0.141700,0.687700,0.869550,0.598015,0.951800,0.136400,0.574400,0.973700,0.311600,0.670300,5.000000
0.816333,0.576667,0.293100,0.706400,0.863845,0.610229,0.974000,0.148900,0.580100,0.986300,0.477000,0.514600,5.000000
0.815333,0.583000,0.246900,0.715000,0.870773,0.622642,0.957700,0.139400,0.591500,0.873700,0.399400,0.589100,5.000000
0.830333,0.587333,0.108400,0.707300,0.880835,0.623055,0.982300,0.130600,0.589800,0.969100,0.550400,0.428600,5.000000
0.810000,0.584667,0.184500,0.721800,0.864461,0.623977,0.968800,0.148700,0.590700,0.974300,0.341800,0.640000,5.000000
0.821333,0.574667,0.182600,0.699700,0.870979,0.609403,0.936500,0.134800,0.584000,0.981600,0.267400,0.721600,5.000000
0.824333,0.588333,0.302100,0.713700,0.872926,0.623014,0.982200,0.141500,0.587300,0.970700,0.463100,0.517200,5.000000
0.741000,0.551333,0.011800,0.744000,0.876923,0.652465,0.573800,0.078400,0.618200,0.655500,0.425500,0.418400,6.000000
0.763667,0.543000,0.034400,0.711000,0.916767,0.651861,0.533700,0.047900,0.638100,0.830000,0.338700,0.623400,6.000000
0.784333,0.652333,0.028000,0.831700,0.951476,0.791347,0.960200,0.049600,0.624700,0.823900,0.238300,0.737600,6.000000
0.739667,0.524000,0.025700,0.708400,0.887600,0.628800,0.556000,0.074400,0.603000,0.746500,0.401300,0.541800,6.000000
0.712667,0.541667,0.017300,0.760100,0.860362,0.653924,0.651200,0.099300,0.597600,0.710500,0.438100,0.476000,6.000000
0.729333,0.518000,0.010100,0.710200,0.880837,0.625604,0.598300,0.085800,0.593100,0.667800,0.463500,0.380600,6.000000
0.758000,0.549000,0.041400,0.724300,0.907060,0.656961,0.522600,0.049100,0.637900,0.856300,0.321700,0.646200,6.000000
0.715667,0.532000,0.014200,0.743400,0.882087,0.655711,0.586500,0.081500,0.625300,0.710700,0.471100,0.432500,6.000000
0.733000,0.532667,0.030800,0.726700,0.881363,0.640481,0.591900,0.079100,0.604800,0.808100,0.294600,0.661600,6.000000
0.732667,0.514667,0.012100,0.702500,0.883441,0.620579,0.543000,0.079900,0.598600,0.505400,0.484600,0.466900,6.000000
0.791333,0.650000,0.304000,0.821400,0.830942,0.682534,0.985900,0.197700,0.628000,0.997500,0.216800,0.769900,7.000000
0.784667,0.653000,0.244100,0.832200,0.828581,0.689546,0.990700,0.202300,0.632500,0.998300,0.284100,0.698200,7.000000
0.796333,0.666000,0.340900,0.836300,0.838540,0.701299,0.995700,0.195000,0.641300,0.999100,0.225600,0.768300,7.000000
0.776000,0.642000,0.160900,0.827300,0.818278,0.676977,0.995000,0.213400,0.622000,0.998700,0.239200,0.738100,7.000000
0.792667,0.654333,0.378300,0.825500,0.836146,0.690225,0.995400,0.193900,0.633700,0.999600,0.273600,0.716400,7.000000
0.797667,0.656333,0.171700,0.822800,0.845882,0.696006,0.986200,0.181600,0.641000,1.000000,0.242600,0.730000,7.000000
0.801333,0.655000,0.356400,0.817400,0.845288,0.690928,0.984200,0.183300,0.633800,1.000000,0.280800,0.709700,7.000000
0.787000,0.659000,0.302300,0.837400,0.831631,0.696372,0.986500,0.198600,0.639800,0.999600,0.208400,0.783200,7.000000
0.788333,0.649333,0.279000,0.823700,0.835099,0.687853,0.971600,0.191600,0.635000,0.999200,0.285200,0.701500,7.000000
0.778333,0.652000,0.351800,0.837700,0.817005,0.684395,0.979300,0.214500,0.629300,0.999600,0.125300,0.864600,7.000000
0.727667,0.727667,0.000900,1.000000,0.730834,0.730834,0.564500,0.080900,0.738800,0.155300,0.136600,0.230500,8.000000
0.723333,0.723000,0.000800,0.999500,0.732119,0.731781,0.554500,0.072700,0.735100,0.133400,0.131400,0.223200,8.000000
0.731667,0.731667,0.000900,1.000000,0.736083,0.736083,0.565100,0.076200,0.751700,0.164700,0.131300,0.235700,8.000000
0.732333,0.732333,0.001000,1.000000,0.738984,0.738984,0.560100,0.066900,0.749200,0.195200,0.141200,0.244500,8.000000
0.716333,0.716333,0.000800,1.000000,0.724057,0.724057,0.538900,0.076000,0.738700,0.149900,0.131700,0.216600,8.000000
0.719000,0.719000,0.001000,1.000000,0.725530,0.725530,0.556500,0.085100,0.732800,0.173500,0.158900,0.242200,8.000000
0.722000,0.722000,0.000700,1.000000,0.728557,0.728557,0.555900,0.080000,0.725600,0.130500,0.144600,0.185300,8.000000
0.720333,0.720333,0.001000,1.000000,0.728100,0.728100,0.548300,0.076800,0.751500,0.162300,0.179300,0.248400,8.000000
0.724333,0.724333,0.000800,1.000000,0.730666,0.730666,0.553700,0.074200,0.744500,0.131900,0.141600,0.232200,8.000000
0.728667,0.728667,0.001200,1.000000,0.734790,0.734790,0.567800,0.079600,0.732900,0.173900,0.222400,0.303100,8.000000
0.810333,0.642667,0.071600,0.793100,0.845565,0.670609,0.970200,0.175000,0.621300,1.000000,0.081700,0.908100,9.000000
0.813000,0.649333,0.069100,0.798700,0.844822,0.674749,0.995200,0.182300,0.619600,0.988500,0.119600,0.874800,9.000000
0.816333,0.638000,0.033900,0.781500,0.848873,0.663432,0.994700,0.174900,0.611700,0.998900,0.138300,0.829500,9.000000
0.812000,0.637333,0.070700,0.784900,0.842032,0.660906,0.979900,0.180800,0.608400,0.998900,0.056300,0.933500,9.000000
0.806000,0.641667,0.039300,0.796100,0.838710,0.667707,0.989900,0.187700,0.614700,0.852700,0.064500,0.913700,9.000000
0.815333,0.650333,0.045900,0.797600,0.847834,0.676256,1.000000,0.179800,0.619400,1.000000,0.087500,0.892100,9.000000
0.803000,0.635333,0.077100,0.791200,0.837622,0.662726,0.982100,0.186800,0.611100,1.000000,0.106600,0.884700,9.000000
0.797333,0.641667,0.072800,0.804800,0.839298,0.675439,0.994900,0.186000,0.623900,1.000000,0.065600,0.926700,9.000000
0.815667,0.655000,0.054000,0.803000,0.844084,0.677820,0.990700,0.182600,0.622200,0.998900,0.055500,0.930800,9.000000
0.812000,0.647333,0.064000,0.797200,0.839132,0.668963,0.995100,0.188100,0.614200,1.000000,0.057000,0.932800,9.000000
0.870000,0.521333,0.121900,0.599200,0.950820,0.569763,0.600000,0.045600,0.568200,0.793400,0.094500,0.903000,10.000000
0.863333,0.526000,0.183000,0.609300,0.947330,0.577176,0.888900,0.051900,0.572800,0.974500,0.051900,0.946300,10.000000
0.876333,0.531000,0.150400,0.605900,0.952881,0.577383,0.863600,0.046300,0.571900,0.999700,0.156600,0.832100,10.000000
0.878667,0.521667,0.104300,0.593700,0.949910,0.563964,0.921100,0.050000,0.558800,0.872100,0.191700,0.787500,10.000000
0.874333,0.527667,0.170100,0.603500,0.952433,0.574800,0.973000,0.048100,0.568300,0.970000,0.118100,0.868600,10.000000
0.867000,0.527333,0.179100,0.608200,0.950658,0.578216,0.840900,0.048500,0.572000,0.880400,0.164000,0.829700,10.000000
0.870000,0.522667,0.138700,0.600800,0.952903,0.572472,1.000000,0.048000,0.566900,0.969500,0.148500,0.841600,10.000000
0.851667,0.521000,0.142800,0.611700,0.942804,0.576753,0.852900,0.056400,0.572600,0.999500,0.083000,0.913000,10.000000
0.872333,0.529667,0.124700,0.607200,0.946132,0.574476,0.925000,0.053800,0.567900,0.808700,0.136000,0.856000,10.000000
0.871000,0.520667,0.182000,0.597800,0.947769,0.566558,0.783800,0.050700,0.563000,0.978000,0.120800,0.868700,10.000000
0.872000,0.516333,0.106400,0.592100,0.955791,0.565948,0.625000,0.043200,0.565600,0.822300,0.150700,0.837300,11.000000
0.862333,0.519000,0.181200,0.601900,0.948662,0.570957,0.600000,0.049400,0.570600,0.954000,0.124800,0.866700,11.000000
0.871333,0.520667,0.136900,0.597600,0.954015,0.570073,0.454500,0.044000,0.570300,0.957300,0.064200,0.930200,11.000000
0.875000,0.513667,0.147500,0.587000,0.952122,0.558941,0.500000,0.046600,0.559100,0.998000,0.122300,0.872300,11.000000
0.872667,0.518667,0.162000,0.594300,0.953040,0.566436,0.214300,0.043200,0.568200,0.913000,0.072900,0.920800,11.000000
0.866000,0.517667,0.165200,0.597800,0.953744,0.570117,0.545500,0.044600,0.570200,0.811600,0.106500,0.889800,11.000000
0.868667,0.512000,0.162600,0.589400,0.953880,0.562225,0.500000,0.043800,0.562500,0.981300,0.138000,0.855200,11.000000
0.851667,0.516333,0.140800,0.606300,0.946647,0.573916,0.444400,0.051700,0.574300,0.990800,0.088700,0.905200,11.000000
0.873333,0.520333,0.099900,0.595800,0.949619,0.565785,0.818200,0.049900,0.564800,0.887500,0.170800,0.806200,11.000000
0.872333,0.516000,0.201000,0.591500,0.952329,0.563319,0.454500,0.045700,0.563800,0.986100,0.088200,0.899200,11.000000
0.994000,0.994000,0.047700,1.000000,0.994000,0.994000,0.992000,0.004000,0.996000,0.935100,0.107300,0.860100,12.000000
0.993000,0.993000,0.058100,1.000000,0.993000,0.993000,0.995300,0.009300,0.990700,0.991200,0.148900,0.816900,12.000000
0.997667,0.997667,0.042200,1.000000,0.997667,0.997667,0.998000,0.002700,0.997300,0.986300,0.128800,0.828700,12.000000
0.993000,0.993000,0.043800,1.000000,0.993000,0.993000,0.996000,0.010000,0.990000,0.991800,0.141000,0.813200,12.000000
0.997333,0.997333,0.050400,1.000000,0.997333,0.997333,0.995300,0.000700,0.999300,0.994300,0.127500,0.841000,12.000000
0.996333,0.996333,0.052000,1.000000,0.996333,0.996333,0.994000,0.001300,0.998700,0.943700,0.107000,0.858000,12.000000
0.990000,0.990000,0.056300,1.000000,0.990000,0.990000,0.986000,0.006000,0.994000,0.993100,0.142300,0.821100,12.000000
0.995333,0.995333,0.065000,1.000000,0.995333,0.995333,0.999300,0.008700,0.991300,0.993400,0.125500,0.849700,12.000000
0.995667,0.995667,0.049100,1.000000,0.995667,0.995667,0.998000,0.006700,0.993300,0.991600,0.141000,0.823500,12.000000
0.996000,0.996000,0.047100,1.000000,0.996000,0.996000,1.000000,0.008000,0.992000,0.993800,0.145300,0.813900,12.000000
0.912667,0.514333,0.356300,0.563600,0.957008,0.539322,0.000000,0.043000,0.539300,1.000000,0.211700,0.778000,13.000000
0.902000,0.515000,0.116700,0.571000,0.949807,0.542296,0.000000,0.050200,0.542300,1.000000,0.209300,0.742500,13.000000
0.915000,0.521667,0.205400,0.570100,0.957781,0.546057,0.000000,0.042200,0.546100,0.984700,0.186900,0.796300,13.000000
0.905667,0.513000,0.219200,0.566400,0.951664,0.539054,0.000000,0.048300,0.539100,1.000000,0.178300,0.804300,13.000000
0.907000,0.515333,0.305300,0.568200,0.954737,0.542456,0.000000,0.045300,0.542500,0.961200,0.293800,0.702100,13.000000
0.906667,0.518000,0.163000,0.571300,0.956399,0.546414,0.000000,0.043600,0.546400,0.999700,0.198100,0.768900,13.000000
0.910000,0.513000,0.441300,0.563700,0.955882,0.538866,0.000000,0.044100,0.538900,1.000000,0.261100,0.733300,13.000000
0.896667,0.517333,0.227200,0.577000,0.947183,0.546479,0.000000,0.052800,0.546500,0.999500,0.201100,0.781600,13.000000
0.900333,0.516000,0.129600,0.573100,0.948052,0.543349,0.000000,0.051900,0.543300,0.964800,0.215400,0.754700,13.000000
0.911333,0.517000,0.114000,0.567300,0.953943,0.541172,0.000000,0.046100,0.541200,1.000000,0.194300,0.760400,13.000000
