0.119667,0.085333,1.000000,0.713100,0.120875,0.086195,0.587000,0.216500,0.538800,0.176700,0.000000,0.000000,0.000000
0.130000,0.091333,1.000000,0.702600,0.130610,0.091762,0.588200,0.173900,0.558400,0.209200,0.000000,0.000000,0.000000
0.126333,0.087333,1.000000,0.691300,0.127181,0.087919,0.617000,0.192700,0.534400,0.174100,0.000000,0.000000,0.000000
0.136667,0.088333,0.148200,0.646300,0.137908,0.089136,0.666700,0.125300,0.556000,0.994700,0.523800,0.428600,1.000000
0.138333,0.093333,1.000000,0.674700,0.139684,0.094244,0.963000,0.123600,0.570800,0.948400,0.400000,0.600000,1.000000
0.135333,0.092667,1.000000,0.684700,0.137209,0.093951,1.000000,0.120200,0.589600,0.929600,0.402800,0.597200,1.000000
0.139667,0.091333,0.557000,0.653900,0.141125,0.092287,1.000000,0.111100,0.566700,0.931200,0.254200,0.728800,1.000000
0.138333,0.092667,1.000000,0.669900,0.139919,0.093729,1.000000,0.116600,0.576200,0.909100,0.267900,0.732100,1.000000
0.139000,0.091333,0.558000,0.657100,0.140499,0.092318,1.000000,0.115300,0.567600,0.930100,0.311700,0.675300,1.000000
0.139667,0.093667,0.284000,0.670600,0.141030,0.094581,1.000000,0.118300,0.573700,0.980000,0.411800,0.588200,1.000000
0.132667,0.093000,0.241500,0.701000,0.134505,0.094289,1.000000,0.143800,0.582200,0.939800,0.372500,0.588200,1.000000
0.140667,0.094000,0.256500,0.668200,0.141992,0.094886,1.000000,0.113800,0.573700,0.941700,0.400000,0.560000,1.000000
0.140667,0.092000,0.536000,0.654000,0.142231,0.093023,1.000000,0.099600,0.575200,0.929100,0.360700,0.623000,1.000000
0.137667,0.088333,0.516000,0.641600,0.139339,0.089406,1.000000,0.112300,0.561700,0.919500,0.419400,0.580600,1.000000
0.138333,0.093000,1.000000,0.672300,0.139496,0.093782,1.000000,0.131300,0.568900,0.926100,0.328100,0.671900,1.000000
0.137333,0.090333,0.209000,0.657800,0.138814,0.091307,0.629600,0.106100,0.573400,0.970300,0.359400,0.609400,1.000000
0.137333,0.093667,0.559000,0.682000,0.138721,0.094613,1.000000,0.131700,0.573700,0.941900,0.322000,0.678000,1.000000
0.137667,0.091000,0.294000,0.661000,0.139151,0.091981,1.000000,0.123300,0.568300,0.940600,0.206300,0.793700,1.000000
0.138000,0.093000,0.200300,0.673900,0.139582,0.094066,1.000000,0.117800,0.582200,0.927700,0.253700,0.731300,1.000000
0.137000,0.090333,1.000000,0.659400,0.138384,0.091246,1.000000,0.132200,0.559500,0.943600,0.207500,0.792500,1.000000
0.140333,0.091000,0.574000,0.648500,0.141608,0.091826,1.000000,0.115700,0.561100,0.935900,0.222200,0.761900,1.000000
0.132333,0.089000,0.116600,0.672500,0.133805,0.089990,0.666700,0.139600,0.565300,0.985700,0.345500,0.600000,1.000000
0.135000,0.090667,0.269500,0.671600,0.136824,0.091892,1.000000,0.126100,0.574300,0.942500,0.238100,0.738100,1.000000
0.140333,0.089667,0.200700,0.639000,0.141608,0.090481,1.000000,0.112600,0.556300,0.939400,0.318200,0.666700,1.000000
0.141667,0.093667,0.612000,0.661200,0.142953,0.094517,1.000000,0.108200,0.574000,0.923300,0.303000,0.697000,1.000000
0.140000,0.092000,0.596000,0.657100,0.141462,0.092961,1.000000,0.110400,0.571700,0.932500,0.268300,0.731700,1.000000
0.141000,0.095667,0.621000,0.678500,0.142376,0.096600,1.000000,0.112600,0.576600,0.938100,0.132100,0.849100,1.000000
0.137667,0.089667,0.507000,0.651300,0.139104,0.090603,0.684200,0.111100,0.568900,0.993900,0.451600,0.516100,1.000000
0.140000,0.094333,0.255500,0.673800,0.141224,0.095158,1.000000,0.121700,0.573000,1.000000,0.444400,0.555600,1.000000
0.138667,0.089667,1.000000,0.646600,0.140398,0.090786,1.000000,0.103500,0.572700,1.000000,0.511100,0.488900,1.000000
0.135333,0.091333,0.265000,0.674900,0.136516,0.092132,1.000000,0.151300,0.559200,1.000000,0.444400,0.555600,1.000000
0.135333,0.092000,0.252500,0.679800,0.136608,0.092867,1.000000,0.146900,0.568000,1.000000,0.344800,0.620700,1.000000
0.138333,0.092333,1.000000,0.667500,0.139684,0.093235,1.000000,0.123900,0.570800,1.000000,0.525000,0.475000,1.000000
0.134667,0.086667,0.291500,0.643600,0.136119,0.087601,0.500000,0.122000,0.556500,0.996400,0.555600,0.412700,1.000000
0.140333,0.093667,0.294500,0.667500,0.141799,0.094645,1.000000,0.112100,0.574000,0.958500,0.339600,0.641500,1.000000
0.129333,0.094000,0.163300,0.726800,0.131258,0.095399,1.000000,0.156300,0.600000,0.924200,0.324700,0.662300,1.000000
0.137000,0.091333,0.277000,0.666700,0.138758,0.092505,1.000000,0.116900,0.575300,0.930800,0.348500,0.651500,1.000000
0.139333,0.093333,0.584000,0.669900,0.141073,0.094499,1.000000,0.103400,0.586500,0.940900,0.362300,0.623200,1.000000
0.145667,0.094000,0.286500,0.645300,0.147039,0.094886,1.000000,0.082600,0.571400,0.916000,0.393900,0.590900,1.000000
0.137000,0.092333,0.567000,0.674000,0.138617,0.093423,0.884600,0.119900,0.574700,0.988900,0.457600,0.542400,1.000000
0.138333,0.092333,0.306500,0.667500,0.139778,0.093297,1.000000,0.120300,0.572400,0.949100,0.333300,0.648100,1.000000
0.135000,0.092333,0.576000,0.684000,0.136963,0.093676,1.000000,0.120700,0.587700,0.951800,0.306500,0.693500,1.000000
0.137667,0.090333,1.000000,0.656200,0.138964,0.091184,1.000000,0.131000,0.556800,0.941200,0.383000,0.617000,1.000000
0.142667,0.094667,0.590000,0.663600,0.144108,0.095623,1.000000,0.096200,0.581700,0.946400,0.283300,0.716700,1.000000
0.138000,0.092667,0.602000,0.671500,0.139394,0.093603,1.000000,0.126400,0.572100,0.960600,0.222200,0.759300,1.000000
0.132000,0.089333,0.283000,0.676800,0.133468,0.090327,0.500000,0.134500,0.576200,0.944600,0.500000,0.474400,1.000000
0.137333,0.091000,1.000000,0.662600,0.138908,0.092043,0.800000,0.116100,0.573700,0.887000,0.295800,0.704200,1.000000
0.136000,0.091000,1.000000,0.669100,0.137745,0.092167,0.833300,0.114200,0.577600,0.875200,0.311100,0.688900,1.000000
0.136000,0.093000,1.000000,0.683800,0.137559,0.094066,1.000000,0.129800,0.581700,0.924300,0.318200,0.681800,1.000000
0.133000,0.093000,0.554000,0.699200,0.134661,0.094161,1.000000,0.146100,0.584300,0.979400,0.333300,0.666700,1.000000
0.138333,0.095333,0.589000,0.689200,0.139966,0.096459,1.000000,0.115900,0.588600,0.964100,0.223900,0.776100,1.000000
0.130000,0.087667,0.089200,0.674400,0.131535,0.088702,0.647100,0.154000,0.562500,0.998100,0.573800,0.327900,1.000000
0.137667,0.091333,0.137500,0.663400,0.139339,0.092443,0.833300,0.113100,0.574300,0.994400,0.560000,0.380000,1.000000
0.140000,0.092667,0.573000,0.661900,0.141414,0.093603,1.000000,0.110900,0.574300,0.994500,0.460000,0.540000,1.000000
0.142333,0.094000,0.199000,0.660400,0.143481,0.094758,1.000000,0.108600,0.569800,0.980900,0.351900,0.611100,1.000000
0.138667,0.093333,1.000000,0.673100,0.140067,0.094276,1.000000,0.119700,0.578700,0.972800,0.218800,0.781200,1.000000
0.138000,0.091000,1.000000,0.659400,0.139582,0.092043,1.000000,0.117300,0.568600,0.975100,0.425500,0.574500,1.000000
0.139667,0.089000,0.118000,0.637200,0.140698,0.089657,0.631600,0.113300,0.555600,0.979100,0.532300,0.435500,1.000000
0.137667,0.088667,0.596000,0.644100,0.139151,0.089623,1.000000,0.120600,0.557000,0.981000,0.256400,0.717900,1.000000
0.140667,0.092000,0.560000,0.654000,0.142135,0.092961,1.000000,0.106400,0.569800,0.981500,0.292700,0.682900,1.000000
0.137000,0.095000,1.000000,0.693400,0.138617,0.096121,1.000000,0.123600,0.588100,0.977500,0.238100,0.761900,1.000000
0.142667,0.093000,0.641000,0.651900,0.143817,0.093750,1.000000,0.105000,0.568900,0.984900,0.169200,0.815400,1.000000
0.138333,0.091333,1.000000,0.660200,0.140061,0.092474,1.000000,0.110100,0.573000,0.994400,0.195100,0.804900,1.000000
0.136667,0.102000,0.065100,0.746300,0.137584,0.102685,0.901600,0.161600,0.587800,0.977700,0.693500,0.290300,2.000000
0.141000,0.108333,0.212500,0.768300,0.141946,0.109060,1.000000,0.150000,0.611900,0.937300,0.478300,0.521700,2.000000
0.140000,0.108667,0.450000,0.776200,0.140940,0.109396,1.000000,0.151800,0.616900,0.907900,0.400000,0.600000,2.000000
0.139333,0.105000,0.111500,0.753600,0.140221,0.105669,1.000000,0.149900,0.599500,0.928600,0.352900,0.632400,2.000000
0.137333,0.106667,0.084800,0.776700,0.138255,0.107383,1.000000,0.174500,0.606100,0.910700,0.307700,0.692300,2.000000
0.137333,0.104667,0.075200,0.762100,0.138116,0.105263,1.000000,0.171400,0.593900,0.906800,0.372100,0.604700,2.000000
0.134667,0.104000,0.072800,0.772300,0.135480,0.104628,0.867600,0.174100,0.595300,0.953700,0.606100,0.378800,2.000000
0.134333,0.103000,0.443000,0.766700,0.135417,0.103831,0.964300,0.174500,0.601400,0.924000,0.517200,0.482800,2.000000
0.138000,0.108667,0.092800,0.787400,0.138926,0.109396,1.000000,0.164600,0.619900,0.925500,0.289500,0.710500,2.000000
0.140333,0.109667,0.045400,0.781500,0.141275,0.110403,1.000000,0.161500,0.615200,0.908900,0.226700,0.720000,2.000000
0.138000,0.109333,0.215000,0.792300,0.139066,0.110178,1.000000,0.164300,0.620800,0.894400,0.384600,0.615400,2.000000
0.137333,0.110333,0.153000,0.803400,0.138070,0.110925,1.000000,0.176100,0.617400,0.917400,0.205500,0.794500,2.000000
0.137333,0.107000,0.052200,0.779100,0.138348,0.107790,0.957700,0.161400,0.609600,0.975600,0.681800,0.257600,2.000000
0.138000,0.109667,0.085600,0.794700,0.138786,0.110292,1.000000,0.174100,0.618800,0.983200,0.693500,0.290300,2.000000
0.138000,0.107667,0.084400,0.780200,0.139206,0.108608,1.000000,0.152500,0.619900,0.982300,0.500000,0.500000,2.000000
0.139667,0.104333,0.116000,0.747000,0.140604,0.105034,1.000000,0.144900,0.602800,0.961800,0.381000,0.571400,2.000000
0.137000,0.107667,0.041900,0.785900,0.137873,0.108353,1.000000,0.175800,0.612800,0.989700,0.450000,0.550000,2.000000
0.143000,0.109333,0.092600,0.764600,0.143526,0.109736,1.000000,0.153300,0.601400,0.972600,0.381000,0.587300,2.000000
0.135333,0.103000,0.073200,0.761100,0.136379,0.103796,0.888900,0.157500,0.603800,0.972400,0.718800,0.234400,2.000000
0.139000,0.110333,0.137300,0.793800,0.140168,0.111261,1.000000,0.152300,0.624100,0.962900,0.651500,0.348500,2.000000
0.141000,0.109667,0.095400,0.777800,0.141946,0.110403,1.000000,0.154200,0.619300,0.956500,0.416700,0.583300,2.000000
0.136333,0.105333,0.157300,0.772600,0.137294,0.106076,1.000000,0.176100,0.600900,0.927300,0.337800,0.662200,2.000000
0.137667,0.111000,0.075500,0.806300,0.138312,0.111520,1.000000,0.189400,0.611500,0.928400,0.259300,0.703700,2.000000
0.140333,0.108000,0.229000,0.769600,0.141180,0.108652,1.000000,0.159100,0.608100,0.909100,0.219200,0.780800,2.000000
0.141667,0.104667,0.443000,0.738800,0.142570,0.105334,0.950800,0.131800,0.602400,1.000000,0.574100,0.407400,2.000000
0.143667,0.106333,0.045400,0.740100,0.144631,0.107047,1.000000,0.120300,0.608500,0.993000,0.521700,0.405800,2.000000
0.140000,0.107000,0.044800,0.764300,0.141271,0.107972,1.000000,0.140100,0.618400,0.995100,0.347800,0.608700,2.000000
0.139667,0.111333,0.089600,0.797100,0.140604,0.112081,1.000000,0.168700,0.618600,0.995300,0.559300,0.423700,2.000000
0.140333,0.107000,0.099800,0.762500,0.141228,0.107682,1.000000,0.148300,0.610000,0.997800,0.383300,0.583300,2.000000
0.137000,0.107667,0.084000,0.785900,0.137642,0.108171,1.000000,0.187400,0.601900,0.994800,0.409800,0.573800,2.000000
0.139000,0.106000,0.034500,0.762600,0.139698,0.106533,0.984600,0.169400,0.597600,1.000000,0.712300,0.150700,2.000000
0.139000,0.108333,0.042700,0.779400,0.139792,0.108951,1.000000,0.165500,0.605200,0.997500,0.614300,0.285700,2.000000
0.138667,0.110333,0.110300,0.795700,0.139597,0.111074,1.000000,0.171900,0.615000,0.995000,0.381000,0.587300,2.000000
0.140000,0.105667,1.000000,0.754800,0.141129,0.106519,1.000000,0.144200,0.609900,0.988200,0.384600,0.615400,2.000000
0.143333,0.111000,0.095800,0.774400,0.144295,0.111745,1.000000,0.131400,0.627700,0.986300,0.314300,0.671400,2.000000
0.140333,0.104333,0.093600,0.743500,0.141275,0.105034,1.000000,0.147900,0.598600,0.992900,0.265600,0.734400,2.000000
0.132667,0.101000,0.083400,0.761300,0.133557,0.101678,0.852500,0.178800,0.590600,1.000000,0.745800,0.220300,2.000000
0.140667,0.112333,0.079800,0.798600,0.141563,0.113049,1.000000,0.151600,0.628400,0.997800,0.600000,0.371400,2.000000
0.137333,0.109000,0.070300,0.793700,0.138394,0.109842,1.000000,0.173200,0.619500,1.000000,0.569200,0.384600,2.000000
0.133667,0.104333,0.088800,0.780500,0.134609,0.105069,1.000000,0.191500,0.595700,1.000000,0.566700,0.366700,2.000000
0.140000,0.109667,0.150300,0.783300,0.140751,0.110255,1.000000,0.161100,0.610600,1.000000,0.457100,0.528600,2.000000
0.139333,0.108667,0.098400,0.779900,0.140268,0.109396,1.000000,0.158300,0.613900,1.000000,0.378400,0.594600,2.000000
0.139000,0.105333,0.060100,0.757800,0.139792,0.105934,0.920600,0.154900,0.605600,0.997500,0.619700,0.309900,2.000000
0.138667,0.109000,0.087600,0.786100,0.139550,0.109695,1.000000,0.167900,0.616300,1.000000,0.538500,0.442300,2.000000
0.138667,0.113000,0.091000,0.814900,0.139691,0.113835,1.000000,0.170000,0.630000,0.978600,0.353800,0.646200,2.000000
0.138333,0.112667,0.109800,0.814500,0.139355,0.113499,1.000000,0.166300,0.635700,0.949800,0.408500,0.577500,2.000000
0.135333,0.106667,0.203500,0.788200,0.136105,0.107275,1.000000,0.197200,0.598600,0.954900,0.381600,0.618400,2.000000
0.137000,0.111000,0.047900,0.810200,0.138105,0.111895,1.000000,0.164600,0.631400,0.920100,0.314300,0.685700,2.000000
0.135000,0.103000,0.052600,0.763000,0.135906,0.103691,0.919400,0.169800,0.594300,0.995100,0.739100,0.231900,2.000000
0.136333,0.106667,0.042900,0.782400,0.137571,0.107635,1.000000,0.164300,0.613500,0.975600,0.626700,0.333300,2.000000
0.137333,0.107333,0.050500,0.781600,0.138255,0.108054,1.000000,0.164700,0.613400,0.883400,0.640000,0.320000,2.000000
0.141000,0.106333,0.123000,0.754100,0.141709,0.106868,1.000000,0.153300,0.599100,0.874400,0.610200,0.355900,2.000000
0.140000,0.110000,0.071500,0.785700,0.140940,0.110738,1.000000,0.152400,0.616700,0.895800,0.522200,0.466700,2.000000
0.135667,0.108667,0.128000,0.801000,0.136577,0.109396,1.000000,0.187100,0.609100,0.912200,0.448700,0.512800,2.000000
0.141333,0.105000,0.075300,0.742900,0.141948,0.105457,0.924200,0.138800,0.597600,0.993100,0.700000,0.266700,2.000000
0.138333,0.105000,0.056900,0.759000,0.139215,0.105669,1.000000,0.167100,0.595300,0.945600,0.411000,0.520500,2.000000
0.141000,0.110000,0.060400,0.780100,0.141709,0.110553,1.000000,0.157500,0.615800,0.944200,0.344800,0.551700,2.000000
0.140333,0.109667,0.044600,0.781500,0.141323,0.110440,1.000000,0.146000,0.625300,0.908900,0.436600,0.507000,2.000000
0.143667,0.110333,0.046500,0.768000,0.144099,0.110665,1.000000,0.152600,0.603300,0.947600,0.541200,0.352900,2.000000
0.141667,0.110667,0.073700,0.781200,0.142426,0.111260,1.000000,0.149800,0.620800,0.938200,0.526300,0.421100,2.000000
0.146000,0.111000,0.045100,0.760300,0.147475,0.112121,0.931000,0.072500,0.652800,0.966500,0.680000,0.280000,3.000000
0.148667,0.113000,0.030700,0.760100,0.150168,0.114141,1.000000,0.061700,0.660700,0.872800,0.660000,0.300000,3.000000
0.150333,0.116667,0.041400,0.776100,0.151903,0.117885,1.000000,0.053300,0.674700,0.716800,0.816700,0.133300,3.000000
0.152667,0.117333,0.026700,0.768600,0.154157,0.118479,1.000000,0.035000,0.679200,0.697000,0.704900,0.196700,3.000000
0.150667,0.118333,0.021800,0.785400,0.152189,0.119529,1.000000,0.053800,0.685500,0.699700,0.660700,0.214300,3.000000
0.151000,0.118333,0.020100,0.783700,0.152628,0.119609,1.000000,0.043600,0.689400,0.713900,0.746300,0.164200,3.000000
0.145667,0.116000,0.071800,0.796300,0.147386,0.117369,0.979600,0.073400,0.684800,0.988600,0.631600,0.342100,3.000000
0.149667,0.117000,0.039000,0.781700,0.151077,0.118102,1.000000,0.064000,0.672000,0.971400,0.750000,0.196400,3.000000
0.144333,0.113667,0.031900,0.787500,0.146284,0.115203,1.000000,0.076900,0.676400,0.947800,0.764700,0.117600,3.000000
0.148667,0.116667,0.050100,0.784800,0.150523,0.118124,1.000000,0.046100,0.693800,0.877300,0.673100,0.269200,3.000000
0.150667,0.118000,0.059000,0.783200,0.152240,0.119232,1.000000,0.045700,0.690900,0.728000,0.720000,0.240000,3.000000
0.148000,0.119333,0.030400,0.806300,0.149294,0.120377,1.000000,0.085100,0.686200,0.729100,0.750000,0.153800,3.000000
0.147667,0.116667,0.025900,0.790100,0.149208,0.117885,1.000000,0.070300,0.678400,0.994500,0.516100,0.387100,3.000000
0.146000,0.116333,0.026500,0.796800,0.147624,0.117627,1.000000,0.076700,0.685200,0.923500,0.741400,0.120700,3.000000
0.147667,0.115667,0.023300,0.783300,0.149259,0.116914,1.000000,0.065800,0.681600,0.665000,0.633300,0.266700,3.000000
0.150000,0.116667,0.012600,0.777800,0.151515,0.117845,1.000000,0.055600,0.677200,0.682500,0.597000,0.164200,3.000000
0.145667,0.115667,0.009700,0.794100,0.147386,0.117032,1.000000,0.080200,0.679100,0.654600,0.424200,0.227300,3.000000
0.152000,0.118667,0.013800,0.780700,0.153174,0.119583,1.000000,0.060700,0.672800,0.648500,0.566700,0.183300,3.000000
0.144333,0.114333,0.042700,0.792100,0.145644,0.115372,0.911800,0.083600,0.673900,0.986500,0.650000,0.300000,3.000000
0.141667,0.115333,0.062800,0.814100,0.143824,0.117090,1.000000,0.085900,0.695300,0.933300,0.800000,0.150000,3.000000
0.147667,0.114000,0.031100,0.772000,0.149259,0.115229,1.000000,0.068200,0.664000,0.924600,0.728800,0.169500,3.000000
0.148333,0.115667,0.028800,0.779800,0.150186,0.117111,1.000000,0.053200,0.683500,0.922200,0.672400,0.224100,3.000000
0.147333,0.114333,0.019500,0.776000,0.148621,0.115333,1.000000,0.088100,0.655400,0.897400,0.693500,0.161300,3.000000
0.150000,0.113667,0.024100,0.757800,0.151566,0.114853,1.000000,0.050000,0.663200,0.874700,0.678000,0.186400,3.000000
0.145333,0.111000,0.059700,0.763800,0.147297,0.112500,0.940500,0.052900,0.672000,0.994200,0.631600,0.342100,3.000000
0.151333,0.115667,0.044800,0.764300,0.152811,0.116796,1.000000,0.047400,0.671100,0.984700,0.654500,0.309100,3.000000
0.146667,0.112667,0.030300,0.768200,0.148900,0.114382,1.000000,0.042900,0.683600,0.957600,0.625000,0.312500,3.000000
0.146667,0.117000,0.030800,0.797700,0.148448,0.118421,1.000000,0.076100,0.682100,0.931800,0.640000,0.220000,3.000000
0.148333,0.113333,0.013400,0.764000,0.149983,0.114594,1.000000,0.057600,0.667500,0.907000,0.555600,0.180600,3.000000
0.150000,0.115333,0.023800,0.768900,0.151771,0.116695,1.000000,0.045300,0.677300,0.758200,0.660000,0.140000,3.000000
0.151000,0.115667,0.026800,0.766000,0.152525,0.116835,0.958800,0.037400,0.679100,0.887200,0.531200,0.375000,3.000000
0.146333,0.119667,0.025200,0.817800,0.147861,0.120916,1.000000,0.084700,0.696700,0.817400,0.464300,0.410700,3.000000
0.142667,0.111333,0.024200,0.780400,0.144888,0.113067,1.000000,0.069100,0.680900,0.791400,0.650000,0.250000,3.000000
0.147333,0.117667,0.018800,0.798600,0.149324,0.119257,1.000000,0.054800,0.698600,0.800000,0.588200,0.196100,3.000000
0.150333,0.113000,0.021700,0.751700,0.151750,0.114065,1.000000,0.053400,0.661600,0.771800,0.533300,0.266700,3.000000
