0.278000,0.219000,0.113900,0.787800,0.280997,0.221361,1.000000,0.174200,0.609800,0.918800,0.236200,0.748000,2.000000
0.285333,0.211000,0.081500,0.739500,0.289092,0.213779,0.975400,0.126000,0.605400,0.996500,0.544700,0.406500,2.000000
0.279667,0.218333,0.059700,0.780700,0.284118,0.221808,1.000000,0.154300,0.618500,0.995200,0.445300,0.523400,2.000000
0.277333,0.214667,0.091900,0.774000,0.280418,0.217054,1.000000,0.168000,0.605900,0.996500,0.396700,0.578500,2.000000
0.278000,0.214333,0.038200,0.771000,0.280997,0.216644,0.992500,0.167500,0.601400,0.998800,0.664300,0.216800,2.000000
0.278667,0.216000,0.225300,0.775100,0.282815,0.219215,1.000000,0.157900,0.612400,0.991500,0.382800,0.601600,2.000000
0.283667,0.215333,0.094700,0.759100,0.287500,0.218243,1.000000,0.139800,0.612900,0.989500,0.291000,0.701500,2.000000
0.273333,0.213333,0.081500,0.780500,0.276933,0.216143,0.936200,0.165500,0.609100,0.998800,0.666700,0.302300,2.000000
0.271000,0.213333,0.078700,0.787200,0.275034,0.216509,1.000000,0.182500,0.607400,1.000000,0.568000,0.376000,2.000000
0.279333,0.218333,0.117900,0.781600,0.282726,0.220985,1.000000,0.159700,0.612200,1.000000,0.416700,0.562500,2.000000
0.277667,0.214333,0.071600,0.771900,0.281039,0.216937,0.962400,0.161300,0.610900,0.998800,0.585400,0.365900,2.000000
0.277000,0.225667,0.099300,0.814700,0.281123,0.229026,1.000000,0.168100,0.632900,0.964200,0.382400,0.610300,2.000000
0.272333,0.217667,0.079000,0.799300,0.276107,0.220683,1.000000,0.181300,0.614600,0.937800,0.349300,0.650700,2.000000
0.271333,0.209667,0.047500,0.772700,0.275652,0.213004,0.960900,0.167100,0.603800,0.985800,0.680600,0.284700,2.000000
0.278333,0.213667,0.070300,0.767700,0.281619,0.216189,1.000000,0.159000,0.606200,0.879100,0.626900,0.335800,2.000000
0.275667,0.218667,0.090300,0.793200,0.279392,0.221622,1.000000,0.169700,0.612900,0.903500,0.488100,0.488100,2.000000
0.279667,0.210000,0.064800,0.750900,0.282682,0.212264,0.960900,0.152900,0.596500,0.969200,0.541400,0.406000,2.000000
0.281333,0.219667,0.051100,0.780800,0.284750,0.222335,1.000000,0.151800,0.620500,0.925800,0.395300,0.527100,2.000000
0.285333,0.221000,0.056700,0.774500,0.287731,0.222857,1.000000,0.151200,0.611900,0.943000,0.534200,0.385100,2.000000
0.294667,0.224000,0.036500,0.760200,0.300680,0.228571,0.964500,0.067100,0.656800,0.917000,0.670000,0.290000,3.000000
0.303000,0.234000,0.032400,0.772300,0.309184,0.238776,1.000000,0.044200,0.676900,0.706900,0.760300,0.165300,3.000000
0.301667,0.236667,0.021000,0.784500,0.308033,0.241661,1.000000,0.048700,0.687400,0.706700,0.707300,0.187000,3.000000
0.295333,0.233000,0.050700,0.788900,0.301668,0.237998,0.989800,0.068600,0.678300,0.980000,0.702100,0.255300,3.000000
0.293000,0.230333,0.039000,0.786100,0.300718,0.236401,1.000000,0.061700,0.685000,0.911600,0.718400,0.194200,3.000000
0.298667,0.237333,0.039900,0.794600,0.304451,0.241930,1.000000,0.065500,0.688500,0.728500,0.735300,0.196100,3.000000
0.293667,0.233000,0.026200,0.793400,0.300068,0.238079,1.000000,0.073500,0.681800,0.958900,0.625000,0.258300,3.000000
0.297667,0.232333,0.016200,0.780500,0.303948,0.237236,1.000000,0.060700,0.679400,0.674000,0.614200,0.212600,3.000000
0.297667,0.234333,0.011500,0.787200,0.303535,0.238953,1.000000,0.070400,0.676000,0.651300,0.492100,0.206300,3.000000
0.286000,0.229667,0.049900,0.803000,0.293033,0.235314,0.954300,0.084700,0.684400,0.961400,0.710000,0.240000,3.000000
0.296000,0.229667,0.029900,0.775900,0.302968,0.235073,1.000000,0.060800,0.673700,0.923400,0.700900,0.196600,3.000000
0.297333,0.228000,0.021600,0.766800,0.303092,0.232416,1.000000,0.069200,0.659300,0.885800,0.686000,0.173600,3.000000
0.296667,0.226667,0.050700,0.764000,0.303651,0.232003,0.971600,0.050100,0.671500,0.989100,0.645200,0.322600,3.000000
0.293333,0.229667,0.030500,0.783000,0.301473,0.236040,1.000000,0.059400,0.682900,0.944300,0.632700,0.265300,3.000000
0.298333,0.228667,0.016700,0.766500,0.305252,0.233970,1.000000,0.051500,0.672400,0.832700,0.598400,0.163900,3.000000
0.297333,0.235333,0.026000,0.791500,0.303505,0.240218,0.980100,0.060800,0.687800,0.853400,0.500000,0.391700,3.000000
0.290000,0.229000,0.021400,0.789700,0.298559,0.235758,1.000000,0.062100,0.689600,0.795400,0.621600,0.225200,3.000000
0.300667,0.225667,0.015800,0.750600,0.306594,0.230116,1.000000,0.051400,0.658100,0.742800,0.500000,0.187500,3.000000
0.291333,0.221333,0.066700,0.759700,0.298599,0.226853,0.959100,0.063200,0.658800,0.967200,0.674400,0.290700,3.000000
0.299333,0.234333,0.038600,0.782900,0.305235,0.238953,1.000000,0.064900,0.674200,0.836200,0.778800,0.168100,3.000000
0.300667,0.229333,0.020300,0.762700,0.307012,0.234173,1.000000,0.048900,0.667100,0.665100,0.677400,0.185500,3.000000
0.294333,0.224667,0.039200,0.763300,0.301160,0.229877,0.965700,0.056700,0.666200,0.944000,0.686300,0.254900,3.000000
0.289667,0.234667,0.038600,0.810100,0.298934,0.242174,1.000000,0.054400,0.711300,0.901300,0.728400,0.185200,3.000000
0.299000,0.233667,0.022500,0.781500,0.305622,0.238842,1.000000,0.055100,0.681500,0.882600,0.606700,0.179800,3.000000
0.292333,0.231000,0.054100,0.790200,0.299420,0.236600,0.963700,0.063700,0.687000,0.990300,0.631100,0.339800,3.000000
0.298000,0.232667,0.048200,0.780800,0.304082,0.237415,1.000000,0.063500,0.675900,0.926600,0.764000,0.191000,3.000000
0.302333,0.233000,0.028600,0.770700,0.307666,0.237110,1.000000,0.055500,0.669700,0.911800,0.705900,0.168100,3.000000
0.298333,0.227667,0.033300,0.763100,0.304008,0.231997,0.989100,0.063000,0.658800,0.975900,0.689700,0.284500,3.000000
0.298667,0.231667,0.032000,0.775700,0.305385,0.236878,1.000000,0.055700,0.676400,0.932900,0.676800,0.191900,3.000000
0.302000,0.231667,0.019500,0.767100,0.308373,0.236555,1.000000,0.046100,0.675900,0.913700,0.666700,0.116700,3.000000
0.298333,0.230333,0.055700,0.772100,0.304422,0.235034,0.989200,0.060600,0.669300,0.604000,0.510400,0.437500,4.000000
0.300667,0.235000,0.027500,0.781600,0.306803,0.239796,1.000000,0.053700,0.681900,0.510300,0.578900,0.252600,4.000000
0.300000,0.235333,0.016200,0.784400,0.306331,0.240300,1.000000,0.053800,0.684100,0.518900,0.607800,0.166700,4.000000
0.296333,0.234333,0.063500,0.790800,0.302690,0.239360,0.984800,0.064500,0.684100,0.688000,0.562500,0.412500,4.000000
0.292000,0.233667,0.021600,0.800200,0.299692,0.239822,1.000000,0.067900,0.691600,0.330900,0.604700,0.255800,4.000000
0.294000,0.238000,0.023300,0.809500,0.299694,0.242610,1.000000,0.082000,0.689500,0.347100,0.689700,0.137900,4.000000
0.297333,0.235333,0.025000,0.791500,0.303815,0.240463,0.990000,0.062100,0.684200,0.432000,0.593800,0.322900,4.000000
0.298000,0.236000,0.015200,0.791900,0.304289,0.240980,1.000000,0.061800,0.684100,0.321200,0.520000,0.320000,4.000000
0.293667,0.232333,0.017800,0.791100,0.299456,0.236914,1.000000,0.081100,0.674200,0.323300,0.610000,0.260000,4.000000
0.293000,0.223000,0.006500,0.761100,0.300205,0.228484,0.988300,0.065700,0.657000,0.418600,0.478500,0.239200,4.000000
0.298333,0.231000,0.008200,0.774300,0.305357,0.236438,1.000000,0.050900,0.678700,0.451000,0.400000,0.262100,4.000000
0.301000,0.237667,0.009300,0.789600,0.306830,0.242270,1.000000,0.054000,0.686900,0.464800,0.357700,0.300800,4.000000
0.298333,0.230667,0.035000,0.773200,0.305357,0.236097,0.989500,0.047200,0.679200,0.627500,0.562500,0.343800,4.000000
0.293667,0.226333,0.020300,0.770700,0.301816,0.232614,1.000000,0.051900,0.679100,0.496600,0.547800,0.278300,4.000000
0.297667,0.230667,0.016800,0.774900,0.304570,0.236016,1.000000,0.055600,0.674600,0.456800,0.521700,0.269600,4.000000
0.298667,0.231333,0.006900,0.774600,0.304866,0.236135,1.000000,0.058400,0.672400,0.343900,0.457000,0.321300,4.000000
0.292000,0.230333,0.005500,0.788800,0.300618,0.237131,1.000000,0.055600,0.692400,0.365200,0.453700,0.258500,4.000000
0.301333,0.238333,0.006500,0.790900,0.307274,0.243032,1.000000,0.055000,0.689900,0.432600,0.338500,0.333300,4.000000
0.295667,0.228000,0.058400,0.771100,0.303041,0.233686,0.962000,0.045700,0.681500,0.616900,0.655600,0.311100,4.000000
0.296667,0.238000,0.026800,0.802200,0.302515,0.242692,1.000000,0.078000,0.685500,0.533300,0.651200,0.174400,4.000000
0.299000,0.231000,0.020100,0.772600,0.305310,0.235875,1.000000,0.059800,0.668000,0.509200,0.648900,0.117000,4.000000
0.293000,0.227333,0.075400,0.775900,0.299795,0.232606,0.977900,0.066500,0.671500,0.783600,0.626500,0.361400,4.000000
0.291333,0.229333,0.028300,0.787200,0.300654,0.236670,1.000000,0.050500,0.694400,0.530900,0.674700,0.180700,4.000000
0.297000,0.236000,0.021200,0.794600,0.303578,0.241227,1.000000,0.061100,0.690600,0.530900,0.589000,0.164400,4.000000
0.289000,0.229667,0.052700,0.794700,0.296005,0.235234,0.952100,0.072600,0.685500,0.700800,0.545500,0.409100,4.000000
0.297333,0.235667,0.023400,0.792600,0.303401,0.240476,1.000000,0.066100,0.684200,0.617300,0.511100,0.333300,4.000000
0.301333,0.237333,0.031600,0.787600,0.306649,0.241520,1.000000,0.058900,0.684100,0.519200,0.625000,0.215900,4.000000
0.302000,0.228000,0.050600,0.755000,0.307745,0.232337,0.960700,0.042900,0.666200,0.743600,0.564700,0.423500,4.000000
0.298333,0.233000,0.046900,0.781000,0.305044,0.238241,1.000000,0.054800,0.683200,0.559800,0.507200,0.405800,4.000000
0.300000,0.236333,0.024000,0.787800,0.306331,0.241321,1.000000,0.053800,0.686800,0.535200,0.620300,0.215200,4.000000
0.266000,0.188333,0.170200,0.708000,0.270692,0.191655,0.750000,0.153100,0.579400,0.944300,0.391300,0.597800,5.000000
0.274333,0.193333,0.322300,0.704700,0.280218,0.197480,1.000000,0.133700,0.586300,0.921000,0.292700,0.707300,5.000000
0.275000,0.191667,0.206400,0.697000,0.280041,0.195180,1.000000,0.139100,0.578100,0.973600,0.221100,0.768400,5.000000
0.268333,0.189333,0.192400,0.705600,0.274183,0.193460,0.921900,0.148200,0.580400,0.863800,0.459700,0.540300,5.000000
0.273333,0.197000,0.108200,0.720700,0.278344,0.200611,1.000000,0.146900,0.591100,0.877500,0.349600,0.634100,5.000000
0.274000,0.195000,0.288700,0.711700,0.279212,0.198709,1.000000,0.144200,0.586800,0.822400,0.454500,0.545500,5.000000
0.268333,0.193333,0.100900,0.720500,0.273716,0.197212,0.825000,0.145000,0.591500,0.979800,0.494300,0.471300,5.000000
0.276000,0.198667,0.061500,0.719800,0.281633,0.202721,0.986700,0.131200,0.600700,0.893500,0.260200,0.674800,5.000000
0.277667,0.195000,0.131700,0.702300,0.282277,0.198238,1.000000,0.137200,0.580500,0.865800,0.221200,0.734500,5.000000
0.267000,0.185000,0.130600,0.692900,0.273286,0.189355,0.859600,0.139300,0.577600,0.987200,0.444400,0.530900,5.000000
0.276000,0.188667,0.124600,0.683600,0.280964,0.192060,1.000000,0.133900,0.571400,0.978400,0.240400,0.759600,5.000000
0.274667,0.188667,0.182300,0.686900,0.279986,0.192321,1.000000,0.136000,0.574200,0.956400,0.274700,0.692300,5.000000
0.277000,0.190000,0.327000,0.685900,0.282077,0.193483,0.923100,0.129700,0.575000,0.995800,0.605300,0.381600,5.000000
0.269667,0.194000,0.186600,0.719400,0.274983,0.197825,1.000000,0.157100,0.585300,0.984500,0.463400,0.524400,5.000000
0.269667,0.192667,0.508500,0.714500,0.274516,0.196132,1.000000,0.159900,0.580000,0.978700,0.370400,0.629600,5.000000
0.270000,0.194333,0.181400,0.719800,0.275417,0.198232,0.887500,0.144500,0.591900,0.878100,0.448600,0.532700,5.000000
0.267667,0.195667,0.286000,0.731000,0.274249,0.200478,1.000000,0.146700,0.599500,0.856400,0.411800,0.588200,5.000000
0.277667,0.193000,0.317000,0.695100,0.283333,0.196939,1.000000,0.127300,0.583300,0.885400,0.344300,0.639300,5.000000
0.273667,0.192000,0.162700,0.701600,0.279062,0.195785,0.937500,0.134200,0.587000,0.986500,0.652800,0.347200,5.000000
0.275333,0.196333,0.062700,0.713100,0.281431,0.200681,1.000000,0.131100,0.592800,0.946900,0.623700,0.333300,5.000000
0.281333,0.199000,0.168300,0.707300,0.286005,0.202304,1.000000,0.126400,0.589700,0.973700,0.356200,0.630100,5.000000
0.269000,0.195000,0.254200,0.724900,0.274303,0.198844,0.912500,0.153200,0.589900,0.980900,0.522200,0.477800,5.000000
0.269333,0.194000,0.171800,0.720300,0.275486,0.198432,1.000000,0.146700,0.591200,0.972800,0.315800,0.652600,5.000000
0.271667,0.195667,0.155400,0.720200,0.277589,0.199932,1.000000,0.146300,0.591000,0.969500,0.188900,0.788900,5.000000
0.266667,0.187667,0.153900,0.703800,0.272480,0.191757,0.803300,0.141200,0.585400,0.998000,0.354200,0.625000,5.000000
0.278667,0.191667,0.279000,0.687800,0.283486,0.194981,1.000000,0.129800,0.576100,0.971200,0.219800,0.769200,5.000000
0.276000,0.195333,0.156100,0.707700,0.281250,0.199049,1.000000,0.133400,0.590600,0.976200,0.220900,0.779100,5.000000
0.276667,0.194000,0.345000,0.701200,0.281451,0.197355,0.946700,0.134400,0.582000,0.951100,0.640600,0.343800,5.000000
0.274000,0.199000,0.510500,0.726300,0.279973,0.203338,1.000000,0.139000,0.597900,0.984900,0.388900,0.597200,5.000000
0.273667,0.195333,0.193000,0.713800,0.278494,0.198779,1.000000,0.150900,0.582200,0.977800,0.373100,0.597000,5.000000
0.251667,0.189000,0.009800,0.751000,0.262609,0.197217,0.650000,0.098300,0.593400,0.808400,0.479700,0.344200,6.000000
0.242000,0.182333,0.013300,0.753400,0.256446,0.193218,0.541700,0.077500,0.629000,0.622900,0.372200,0.469300,6.000000
0.247333,0.180000,0.013300,0.727800,0.262283,0.190880,0.500000,0.058400,0.633200,0.550300,0.413900,0.457000,6.000000
0.247333,0.175333,0.021500,0.708900,0.261452,0.185342,0.438400,0.074300,0.632500,0.799000,0.297600,0.629800,6.000000
0.259000,0.182000,0.067600,0.702700,0.274850,0.193138,0.622600,0.037500,0.640400,0.863800,0.422500,0.566800,6.000000
0.257333,0.185667,0.039100,0.721500,0.272406,0.196542,0.561000,0.032600,0.641200,0.827600,0.320600,0.665100,6.000000
0.246000,0.171333,0.020800,0.696500,0.261424,0.182076,0.679200,0.087600,0.598200,0.780900,0.331900,0.607800,6.000000
0.261000,0.215333,0.031600,0.825000,0.278648,0.229893,0.980400,0.034800,0.616100,0.838000,0.199200,0.793000,6.000000
0.277333,0.265667,0.035000,0.957900,0.292958,0.280634,1.000000,0.025100,0.661800,0.853100,0.184300,0.811100,6.000000
0.241333,0.170667,0.013100,0.707200,0.256011,0.181047,0.608100,0.094300,0.587400,0.665600,0.453800,0.459400,6.000000
0.248333,0.177667,0.036700,0.715400,0.263065,0.188206,0.540200,0.059300,0.613600,0.692600,0.425500,0.552700,6.000000
0.250000,0.175667,0.046900,0.702700,0.264085,0.185563,0.521100,0.069500,0.607900,0.872100,0.240500,0.708900,6.000000
0.254667,0.182667,0.010200,0.717300,0.269394,0.193230,0.770100,0.065400,0.593800,0.739700,0.421200,0.442900,6.000000
0.225333,0.179667,0.019100,0.797300,0.239801,0.191203,0.659100,0.126600,0.584000,0.661500,0.412500,0.521400,6.000000
0.232667,0.179333,0.042700,0.770800,0.246643,0.190106,0.542900,0.107400,0.615100,0.730500,0.515000,0.479000,6.000000
0.242333,0.173000,0.010400,0.713900,0.257163,0.183587,0.623400,0.090600,0.592500,0.704300,0.497200,0.392000,6.000000
0.238333,0.167333,0.009900,0.702100,0.253816,0.178204,0.500000,0.092600,0.600300,0.571000,0.478900,0.366200,6.000000
0.248667,0.177667,0.009900,0.714500,0.262676,0.187676,0.638300,0.074400,0.586800,0.723700,0.419200,0.380800,6.000000
0.250000,0.183000,0.021000,0.732000,0.264831,0.193856,0.580200,0.060500,0.633000,0.807100,0.366400,0.565100,6.000000
0.249333,0.183000,0.070100,0.734000,0.264218,0.193924,0.488400,0.049600,0.645000,0.868500,0.212000,0.788000,6.000000
0.258667,0.183000,0.074700,0.707500,0.272855,0.193038,0.500000,0.037300,0.635600,0.889000,0.373800,0.611700,6.000000
0.243667,0.180667,0.024400,0.741500,0.258395,0.191587,0.615400,0.081200,0.616800,0.702500,0.442000,0.517200,6.000000
0.238667,0.177333,0.015100,0.743000,0.256355,0.190476,0.485300,0.055400,0.658300,0.706600,0.381600,0.478100,6.000000
0.233333,0.174000,0.009400,0.745700,0.248933,0.185633,0.641000,0.107100,0.602000,0.723400,0.547800,0.335900,6.000000
0.243000,0.174000,0.028600,0.716000,0.256690,0.183803,0.670500,0.105900,0.576600,0.748300,0.269700,0.663900,6.000000
0.242667,0.172667,0.037800,0.711500,0.258065,0.183623,0.591500,0.080800,0.601000,0.788400,0.338300,0.631800,6.000000
0.247333,0.186000,0.028200,0.752000,0.261821,0.196895,0.531000,0.049900,0.637600,0.881300,0.281800,0.686400,6.000000
0.247000,0.172333,0.018900,0.697700,0.261283,0.182299,0.582100,0.084900,0.596800,0.542600,0.446000,0.501700,6.000000
0.244333,0.171000,0.009000,0.699900,0.259469,0.181593,0.513900,0.072200,0.602500,0.478600,0.593000,0.347900,6.000000
0.241333,0.171333,0.011400,0.709900,0.256102,0.181818,0.536600,0.082500,0.596400,0.493200,0.385600,0.581000,6.000000
0.259333,0.211667,0.221300,0.816200,0.263461,0.215036,0.954500,0.206600,0.618500,0.992500,0.330900,0.647500,7.000000
0.270333,0.222667,0.311700,0.823700,0.275195,0.226671,1.000000,0.174500,0.644800,1.000000,0.223000,0.770300,7.000000
0.261667,0.215667,0.458000,0.824200,0.265472,0.218803,1.000000,0.211200,0.621400,1.000000,0.115200,0.872700,7.000000
0.258000,0.214000,0.179400,0.829500,0.262640,0.217849,0.971400,0.212100,0.623900,0.995000,0.316100,0.664500,7.000000
0.262333,0.218000,0.177000,0.831000,0.266780,0.221695,1.000000,0.201700,0.633500,1.000000,0.255000,0.711400,7.000000
